Id,SalePrice
1700,248261.76030745733
1701,260886.0908787785
1702,244888.4427577781
1703,247833.1776644924
1704,282380.0740452967
1705,223317.95504700678
1706,443290.380851624
1707,198417.60241414973
1708,193890.12939242882
1709,268999.0267595345
1710,211790.15295776082
1711,261646.22118626957
1712,257988.80707281703
1713,267047.05407005816
1714,214469.64325450282
1715,193328.57297575515
1716,183533.44349517507
1717,176440.94163129717
1718,133700.813444621
1719,196908.59443506386
1720,236708.506276736
1721,173167.9552154832
1722,126167.53270122116
1723,158667.27052773713
1724,212536.2138265309
1725,226656.18878791822
1726,179639.29577503834
1727,149038.0875025136
1728,178940.92108722022
1729,164026.7813878871
1730,171334.131854668
1731,116760.57884738223
1732,124459.23492281132
1733,113503.96624381423
1734,117106.43831491287
1735,137073.2596903277
1736,111809.64235949359
1737,394355.35519781633
1738,247790.92527026727
1739,276447.83262095175
1740,204846.0229133756
1741,179765.1093111009
1742,153725.9937749304
1743,170721.12558230478
1744,322929.8142653027
1745,208279.46578578412
1746,200482.6344469801
1747,230746.0261527721
1748,226933.34421875203
1749,149176.39557138033
1750,139428.08451659788
1751,263671.9104155244
1752,114664.45141757325
1753,145277.31508589495
1754,212966.22663803253
1755,154481.83714400415
1756,135100.55865441944
1757,114765.67316524852
1758,139260.58117536487
1759,163780.18189422824
1760,167371.80907759414
1761,162962.99035129085
1762,179660.46581825084
1763,165828.0698962384
1764,107802.2158642299
1765,184787.4923357299
1766,196483.46459942305
1767,253543.69061780997
1768,137601.7349273902
1769,183111.3246879337
1770,156818.78982970843
1771,119059.90211890967
1772,125422.99065649888
1773,125926.00914814766
1774,131782.4667291956
1775,134953.7041463215
1776,117044.05930190142
1777,104821.89036066743
1778,139387.66711498675
1779,111838.87423908006
1780,185949.38961782752
1781,119261.60143273957
1782,83308.83760957296
1783,142451.83117943606
1784,101451.74346563687
1785,108377.28787210358
1786,142179.4085957943
1787,159553.7599642972
1788,63368.19347878642
1789,100414.91065093642
1790,69883.52557438516
1791,202632.92300886667
1792,161723.0193490307
1793,146284.5448486716
1794,167774.99644911572
1795,127877.55079192345
1796,121205.51868830965
1797,133934.6977759402
1798,113078.31436547429
1799,109566.93533091982
1800,110886.15118965147
1801,121015.7321597115
1802,146789.61657716788
1803,145673.50758930267
1804,140443.90412778803
1805,143180.43923653502
1806,136647.03325364122
1807,142175.05541524824
1808,118981.8958598745
1809,116329.08689358582
1810,136350.98831776416
1811,91079.49486430571
1812,95785.9424587068
1813,125262.80927133285
1814,91542.91366272107
1815,61276.3209203556
1816,101087.96730105949
1817,98659.41939271009
1818,132271.13537887295
1819,124753.81474468895
1820,67841.61699582056
1821,116036.29627701448
1822,147448.0481576295
1823,57370.35678825702
1824,124484.23556646208
1825,128189.38659561127
1826,94587.83564284234
1827,104122.49053305741
1828,133020.81994843806
1829,127768.16057441875
1830,140852.92316881602
1831,158157.35153965757
1832,90872.51562666374
1833,140532.8363393792
1834,125312.3138654829
1835,126423.32266967655
1836,126278.32303295744
1837,94835.20445892272
1838,133286.7626444962
1839,104265.54976688755
1840,145290.18084805663
1841,131585.19302699997
1842,89485.60376438776
1843,137182.63429125468
1844,131212.96362085675
1845,136760.5800767486
1846,144479.73976231387
1847,143951.62454169834
1848,55747.07739487963
1849,106313.14245496756
1850,112854.64638611945
1851,143533.7100856566
1852,124858.69735612076
1853,124261.77370259688
1854,169099.48599555076
1855,148263.2980412924
1856,232178.89085861715
1857,128391.3632811553
1858,140006.98917588277
1859,116550.82065269629
1860,159480.25367451741
1861,116047.88156015312
1862,329461.5538811909
1863,327225.1597558746
1864,327635.1123602565
1865,345706.1465626154
1866,312122.5987071502
1867,235047.77452469803
1868,291354.0642544483
1869,213514.55170305652
1870,226077.31621733846
1871,237474.23145579017
1872,169898.1090286476
1873,225656.43799097821
1874,153061.34367166177
1875,197682.57226962948
1876,196611.29943468352
1877,211148.77118222966
1878,203910.15464434275
1879,119253.55871626973
1880,140306.67211654008
1881,255067.47351147403
1882,245719.65644273462
1883,181673.29557586895
1884,197872.4159177488
1885,237374.02311335245
1886,275068.91114435584
1887,218608.95276823314
1888,291471.848671335
1889,166854.27397688336
1890,121875.17431242477
1891,142176.71916514737
1892,97040.83245715988
1893,129247.07877675194
1894,121136.42963407515
1895,134292.45029565642
1896,124573.72307424711
1897,118479.33434150684
1898,119542.5336570723
1899,145103.22248678302
1900,141915.06906698184
1901,153524.72690181105
1902,128719.76403002806
1903,205636.5019765721
1904,129447.63711054824
1905,178169.17635874657
1906,161019.94165754458
1907,186775.06850758678
1908,133677.93565427055
1909,151696.25515467394
1910,140031.4952757039
1911,194977.309897593
1912,327168.6818009576
1913,142858.13784474804
1914,79619.5953076716
1915,269676.04576947197
1916,50107.36616239744
1917,255328.418691827
1918,148398.94497110814
1919,196503.29133792667
1920,164711.48217881896
1921,371707.91359309584
1922,284182.01309788454
1923,228440.97821114727
1924,227859.14750765782
1925,207077.28118480358
1926,358402.4654374821
1927,132364.13577437476
1928,154752.27275113363
1929,124541.81575862932
1930,129969.96291477408
1931,150659.0021550172
1932,136999.5076974445
1933,185534.47544845066
1934,183470.79238802873
1935,170862.19800862393
1936,178693.84167606675
1937,177643.83285654295
1938,160807.72855252834
1939,228138.62298973385
1940,175699.5534466836
1941,175895.96074885997
1942,173654.49170158923
1943,195734.81718431663
1944,291465.4794854802
1945,320056.2466736568
1946,144422.44461001965
1947,271160.25271600514
1948,172259.99244755876
1949,237097.82936360824
1950,197553.11944941335
1951,262044.21423889752
1952,222959.38156643536
1953,169603.32771965332
1954,198390.6829293366
1955,134415.4984875726
1956,370564.66001371597
1957,157264.79410861354
1958,315796.0038950082
1959,138128.22928787352
1960,105659.3899036508
1961,119629.47638260739
1962,111547.17498129485
1963,123873.14119844678
1964,113432.6053855595
1965,149651.75039455298
1966,144656.5039218757
1967,283431.9638715379
1968,395011.37995933107
1969,331483.739212184
1970,409171.1543031926
1971,470167.0200191396
1972,362610.3408114811
1973,259094.34342127564
1974,304254.7036902917
1975,514350.59260695335
1976,268749.10539253405
1977,334154.3338292615
1978,324018.88782915653
1979,309718.4410242472
1980,187890.18683426912
1981,329273.0444592786
1982,216221.8893620016
1983,197276.851590413
1984,169017.92788533843
1985,227653.68069035842
1986,230917.35414859824
1987,189627.55198311235
1988,173966.004261861
1989,194034.2646107703
1990,210948.72766686176
1991,231626.44270040948
1992,211308.95978139978
1993,174218.86658734287
1994,239541.6859460199
1995,187283.03004734142
1996,232362.48932532093
1997,285497.442781698
1998,309259.319539475
1999,274891.5759010072
2000,305566.2012941625
2001,260680.68496365412
2002,243104.0000773226
2003,253012.98175400417
2004,290884.1559468555
2005,220896.07926916427
2006,216225.75314185958
2007,242054.60752051885
2008,205598.40045785584
2009,184646.25149951683
2010,190367.86624322872
2011,141286.97276814486
2012,170664.42138199837
2013,163501.57047014736
2014,172035.5220966767
2015,181555.0314186511
2016,183173.68517551434
2017,186444.45566020987
2018,121509.48153398107
2019,147731.95813826303
2020,111543.8802524072
2021,105530.6832077177
2022,187582.61344197983
2023,142607.69097980566
2024,262603.30707434
2025,350801.1965734102
2026,163344.23859716495
2027,149085.02891761388
2028,159085.25261645857
2029,160648.7280703168
2030,248445.98886364713
2031,231176.44434806934
2032,236352.2283394444
2033,240908.04637099878
2034,165823.29674784967
2035,212817.8861932057
2036,199637.73505571648
2037,203858.53018081613
2038,305012.0284481975
2039,197286.5328732865
2040,286227.41988124175
2041,297864.83217028226
2042,202526.9191126052
2043,175084.26501771394
2044,189435.83259076992
2045,224817.29677716087
2046,142246.93998799074
2047,141730.66006040972
2048,141703.0320449236
2049,144380.5790257284
2050,174674.3318966348
2051,101892.80674376302
2052,124925.35929007854
2053,142752.26965900607
2054,90149.75381397342
2055,144480.12490775468
2056,144255.8203436673
2057,109246.9438664504
2058,207585.94426363625
2059,129539.58905674395
2060,180318.7359017528
2061,180373.67194864486
2062,119699.87908745478
2063,104341.28630183663
2064,132440.7905192727
2065,113816.91330803925
2066,159291.39761240262
2067,113924.13627274154
2068,142020.09001626272
2069,86892.71325336673
2070,111702.10030893567
2071,94383.56923672838
2072,141591.8748470556
2073,136526.70701998472
2074,186263.8268400478
2075,140655.31098850156
2076,125537.16377698588
2077,133333.73180178078
2078,114233.57801875517
2079,130921.3603109785
2080,121645.97100152851
2081,120996.5691699374
2082,127872.04727837403
2083,134535.62716163904
2084,106382.05563630331
2085,111967.49513481504
2086,139019.8944973637
2087,130066.3644392195
2088,102933.85443815419
2089,82151.20848472753
2090,134494.2196101637
2091,94631.97159544405
2092,126835.07659453795
2093,122371.59116679343
2094,116290.85831130848
2095,153226.88686924946
2096,88065.54773280655
2097,97061.81648220346
2098,142552.0466451608
2099,67685.98712802186
2100,76981.39653895742
2101,110316.21057137469
2102,135207.14158659457
2103,98029.27494911966
2104,135224.82617087805
2105,120918.90421871089
2106,64615.317841278345
2107,183870.44869416562
2108,115384.49309429163
2109,108739.73207666024
2110,123526.84982329283
2111,151989.44556174122
2112,120568.88380492831
2113,121759.22209410243
2114,122561.67098549451
2115,154029.41060954897
2116,119061.02385762325
2117,145448.6578751655
2118,114456.35551027113
2119,113212.63637061903
2120,123868.10104494728
2121,97513.81959547556
2122,97443.05158409562
2123,96177.55328356111
2124,162213.68711291318
2125,125785.99398571785
2126,126833.0874407407
2127,162098.12024555166
2128,124976.42841483014
2129,87692.36277008944
2130,135882.52664971256
2131,158101.8354939854
2132,114579.69296525237
2133,119557.9140046637
2134,121238.27824901105
2135,105364.90524008704
2136,67874.61435033855
2137,117194.85536991201
2138,133829.9446415263
2139,152935.0772539717
2140,142130.52967799638
2141,160148.59847341612
2142,113434.37093459154
2143,136608.5037872514
2144,114423.66330560451
2145,145169.67684608774
2146,178512.64557113175
2147,146474.1049714916
2148,137485.55802859753
2149,151414.61889462784
2150,224570.38713358474
2151,119034.51285423854
2152,160269.02577222034
2153,177951.5862516076
2154,107371.35007664363
2155,147867.07420668754
2156,262941.0316524281
2157,240803.23213888565
2158,222328.08805403495
2159,203683.36421717083
2160,192250.53786257634
2161,247051.73145277562
2162,472961.6223142779
2163,368722.83924343064
2164,237947.90827538478
2165,182616.68480757676
2166,157437.63486221817
2167,213048.708939117
2168,184615.72947689664
2169,184049.3537029254
2170,206620.0553256494
2171,154912.34740618692
2172,139608.30534434595
2173,172862.92380615455
2174,223318.54059960213
2175,299489.7527798109
2176,285493.56584324513
2177,235332.06455834655
2178,214906.53660227908
2179,140934.32868809023
2180,233058.88179912936
2181,182893.06311300406
2182,219023.86343428967
2183,184157.08913596498
2184,127521.97332355488
2185,120329.11017630914
2186,167133.9002537229
2187,162035.25559680318
2188,166805.5581672444
2189,283050.78619060735
2190,79197.67346538465
2191,79369.04469536676
2192,87328.5251477091
2193,106413.29558236273
2194,111631.77230682662
2195,99234.81272520972
2196,98580.27577317957
2197,116229.51193359037
2198,157136.4394774453
2199,194474.007096502
2200,128332.13031235232
2201,121550.93638640945
2202,190118.32762399907
2203,113032.77847909734
2204,147473.51671977094
2205,102868.06884278687
2206,131485.79728707913
2207,204353.0046254014
2208,250887.9152584741
2209,200989.64405768347
2210,136717.1800421225
2211,129075.26099805653
2212,126972.20779945412
2213,103710.59956557667
2214,134111.34189082263
2215,104503.62286680352
2216,138291.1729500406
2217,69090.50319094484
2218,85834.71054084043
2219,90197.39428708502
2220,71839.0171491266
2221,271710.0237272981
2222,231210.9520975334
2223,262860.74718518154
2224,221845.62049074558
2225,123920.35275282378
2226,186971.56438926794
2227,202599.74730044528
2228,252880.62802663806
2229,257508.82781341777
2230,142826.68390250794
2231,205426.5752444183
2232,189469.15294946101
2233,180185.75037658904
2234,237266.9530518426
2235,203410.90307446275
2236,263444.49581998005
2237,312813.11802101287
2238,214101.95292154947
2239,123575.56429946011
2240,152830.34883261257
2241,143838.97058001446
2242,132317.69594017928
2243,139320.19467155804
2244,114574.83782318867
2245,109103.11548693775
2246,134643.4354311694
2247,141937.4501702167
2248,127173.74190922985
2249,125761.10335813642
2250,134790.59959676868
2251,94129.24200480961
2252,187247.61350760306
2253,154619.05184812815
2254,169964.4773868867
2255,201961.77699293997
2256,172005.5292126408
2257,207223.94689283514
2258,160731.53579619902
2259,177348.35817528065
2260,140915.12193743177
2261,174631.38390417068
2262,197292.03823924164
2263,331660.0386383211
2264,522544.17483895493
2265,177508.19030831286
2266,252911.72360285182
2267,336622.18682984525
2268,402889.02036289294
2269,162318.68342755522
2270,195481.04351310697
2271,232721.84814671447
2272,208023.69514914986
2273,165830.68385092448
2274,177014.06642407883
2275,182729.6021685309
2276,188070.41960582882
2277,200838.4376198601
2278,155873.373911758
2279,116600.83196967565
2280,110213.95256716484
2281,164195.40422119285
2282,179700.16628130942
2283,122118.75100349946
2284,117980.70922266255
2285,151343.2442473699
2286,123676.04427301782
2287,335432.8595307655
2288,266211.8927531205
2289,373670.74242014944
2290,441387.8295474164
2291,319456.0088802603
2292,423925.6898894509
2293,485190.0869940259
2294,354498.33063135965
2295,483778.9702596448
2296,283324.3635239824
2297,316755.51104512595
2298,285248.60261030856
2299,349161.3972323003
2300,308998.46285193204
2301,283858.0644923876
2302,243865.05709611217
2303,233292.37098188655
2304,255064.75712701003
2305,197571.0376031071
2306,187105.70073605396
2307,186998.1392671355
2308,215227.20916461176
2309,254921.23059746178
2310,209957.85597247057
2311,204502.78340887223
2312,184194.70298186893
2313,171829.43515431008
2314,182529.86406325657
2315,186376.67524139344
2316,198103.67323353814
2317,182308.61172302035
2318,175148.75382302652
2319,188472.62000942146
2320,195677.0944084546
2321,247428.96568776324
2322,194914.62350352804
2323,175031.6454791055
2324,186040.86575719484
2325,220553.37127462443
2326,173980.8106337426
2327,204029.16744400564
2328,221634.45252883286
2329,190178.51950808917
2330,186096.31971417236
2331,352034.0092318361
2332,371432.5302566465
2333,330259.92731404206
2334,239039.64888892346
2335,257648.21856853794
2336,311375.2873766925
2337,203128.90544510464
2338,290124.172824937
2339,222525.29737833905
2340,400660.60497342853
2341,221365.1345340919
2342,228806.74813354964
2343,228738.50158748034
2344,214594.3409131662
2345,235575.2140113779
2346,209674.48624922615
2347,193022.94742569225
2348,239548.20686155267
2349,173561.61825241943
2350,297062.8181783113
2351,238247.35465253546
2352,237484.1061694584
2353,241937.32364074516
2354,144957.18831937684
2355,145181.3040081445
2356,154215.28422371406
2357,190234.43723841157
2358,179711.3399517326
2359,140677.65554213486
2360,118162.33322163623
2361,150752.16110558793
2362,262053.72578901448
2363,131897.63284441322
2364,184686.35277255665
2365,220732.14600317378
2366,192173.44986194352
2367,213359.2978857573
2368,209113.81882146135
2369,211237.20037724654
2370,167014.22338576024
2371,150737.36442750855
2372,177118.18306931044
2373,287710.76813270093
2374,336345.0008139336
2375,226500.89988191935
2376,295175.8158822579
2377,360383.0861352637
2378,143497.23355509492
2379,215585.34997201894
2380,152120.77228205028
2381,166272.47613081042
2382,225431.8530775233
2383,206806.96307161186
2384,248400.55729563633
2385,172083.46296259845
2386,129930.57170572277
2387,129290.42564872501
2388,102869.70061593397
2389,121374.74781979922
2390,133462.65272886204
2391,144209.79484386623
2392,113696.23488293277
2393,166540.7378391881
2394,131877.49229833455
2395,210479.7081864614
2396,142161.02064533957
2397,224678.95772366048
2398,127448.91587560634
2399,65101.171469122935
2400,69854.22769695346
2401,124916.38789551565
2402,127888.06370068189
2403,144266.0215644909
2404,140279.96205967388
2405,155356.27246685434
2406,147218.67349092558
2407,122307.84337928462
2408,146548.9900422333
2409,118756.18636617638
2410,193334.42413044782
2411,110425.19517219834
2412,148346.3405090121
2413,117584.46322561518
2414,146940.61929031718
2415,127661.25087387391
2416,124434.24151995928
2417,129765.58924145595
2418,133863.3373774784
2419,109292.91346579135
2420,125486.4436065391
2421,139266.65903475645
2422,106852.1403838173
2423,102333.34003842516
2424,155891.92714683546
2425,215539.58873848352
2426,133676.27811335388
2427,112444.46824719221
2428,179985.1134265836
2429,114254.04738201777
2430,134499.2842990278
2431,106559.8295179831
2432,135040.72239954534
2433,138040.02887225972
2434,128819.52046303827
2435,150692.72742285865
2436,102669.66553088091
2437,105068.76825345145
2438,122939.44499549716
2439,114321.6816183895
2440,125976.57456707074
2441,104032.70818914997
2442,104194.02574540331
2443,129621.63192932056
2444,126328.08760995649
2445,87134.61428273622
2446,125114.32560220761
2447,189441.42619534032
2448,137600.6460415223
2449,113408.82634397676
2450,145632.0997458222
2451,134105.58974241218
2452,184519.6043867698
2453,91770.93524395296
2454,117986.4182639566
2455,125771.4747170576
2456,128546.7040810677
2457,127265.28861352187
2458,126601.01559626737
2459,106322.74143573079
2460,137866.11178664156
2461,123425.8961094449
2462,130815.35099220897
2463,113970.57131461137
2464,168592.66119328118
2465,130247.97639126965
2466,106258.38147964618
2467,149255.66485857425
2468,86307.39952598314
2469,83144.6883013941
2470,195739.40664383204
2471,244747.5433533
2472,158662.55823056886
2473,117720.78342514014
2474,76616.91191220703
2475,242167.16566143182
2476,108975.95779785133
2477,115479.30533267165
2478,159921.57817820008
2479,103300.00031664793
2480,150406.18538183035
2481,112731.31079071523
2482,130683.38836564972
2483,108057.62278359184
2484,121676.77388280423
2485,129587.49862729624
2486,141050.9510277999
2487,164009.42009611396
2488,170831.2415826141
2489,160310.7968400229
2490,147009.89174831138
2491,101174.51676528981
2492,184801.32241740607
2493,143001.9843440652
2494,149150.96392897549
2495,94231.60498866982
2496,230953.10958757083
2497,148583.1992010455
2498,106443.91322678725
2499,91937.81964565943
2500,125413.91862652694
2501,130858.68833326873
2502,151982.306569303
2503,95562.95893234682
2504,227646.4539648838
2505,216214.2570942801
2506,267574.28408255486
2507,308757.4142780891
2508,267467.91798239766
2509,211696.25172144
2510,225424.49315168057
2511,175169.18181683452
2512,196754.14696023337
2513,222971.0933825486
2514,249954.35370709558
2515,144468.84286166978
2516,172932.30252503327
2517,147836.60894619612
2518,146227.4340001488
2519,213532.96290892034
2520,208248.58496009847
2521,183862.4165759852
2522,223931.58492355936
2523,121157.36964097504
2524,132562.20767473837
2525,152776.6111150749
2526,133307.99541925042
2527,110879.96975471644
2528,124293.2164007637
2529,129254.92715982813
2530,133110.3765840048
2531,257093.07712169708
2532,226395.34272551778
2533,193478.29670618582
2534,222331.04992144668
2535,298719.55489616457
2536,243098.16128428507
2537,224710.4160537368
2538,191979.88966986717
2539,186520.5253273661
2540,184642.54665460088
2541,188302.20740627384
2542,149588.18338527743
2543,127504.22416115273
2544,115191.78245717319
2545,132021.6267619327
2546,136462.94039433106
2547,159905.0710809214
2548,155705.3783830462
2549,158109.97679130014
2550,1553205.630777492
2551,141659.0824333478
2552,130368.82646124944
2553,72065.64433049863
2554,103955.91556492039
2555,126006.6708428779
2556,102098.85667923106
2557,107414.96606641772
2558,148884.92144395734
2559,110822.88405324914
2560,140619.3338857581
2561,141310.9907024897
2562,122715.15504717125
2563,140410.8047554705
2564,181198.22573312404
2565,127077.0327225471
2566,126515.33478332844
2567,114574.4171477194
2568,206295.86099252102
2569,201312.14447530176
2570,136446.7669601705
2571,161311.32890948694
2572,163862.5857145901
2573,204683.80617544384
2574,251916.4587938394
2575,134553.35300450426
2576,121959.49846067747
2577,130901.71888645571
2578,96021.71841050372
2579,64147.30597770763
2580,107784.94163085858
2581,128399.37547075834
2582,134054.46320018018
2583,269928.0439267349
2584,182449.568728191
2585,182333.04874564565
2586,221357.65771257272
2587,211938.11766108364
2588,145117.51946580393
2589,159055.6159769775
2590,216113.96098164868
2591,214561.41787100682
2592,217005.45957802274
2593,232646.59985012127
2594,184575.26127313584
2595,191479.84289074558
2596,289292.2817164227
2597,179356.2487473845
2598,275650.78069018153
2599,347248.0856872344
2600,150457.88024612368
2601,139972.12318509733
2602,92557.36236725
2603,97152.63318982745
2604,95248.30344271226
2605,89829.65013510989
2606,141229.12661508753
2607,221956.06124511204
2608,222567.03266306367
2609,172200.28071882692
2610,112642.85027171129
2611,123378.5004376806
2612,162284.7642396898
2613,134333.08587775033
2614,124200.49849621826
2615,145730.65535810904
2616,155242.2198323397
2617,184188.3088059743
2618,189758.64864873732
2619,205399.92369966963
2620,187322.25682421707
2621,172144.98601557026
2622,181860.65839415087
2623,231965.71539021263
2624,307061.87079745054
2625,277954.56363066594
2626,176830.56305065853
2627,163119.38750615227
2628,424676.8879341809
2629,456907.58978582965
2630,344464.1830780626
2631,469315.1825969308
2632,372746.40379952075
2633,276519.5081889696
2634,385004.0650046279
2635,165395.49794596725
2636,194649.41612715853
2637,176154.15637875805
2638,268321.1523216991
2639,188475.66911615664
2640,156451.92970184996
2641,102107.19013377906
2642,180117.80362389423
2643,117895.7151366881
2644,138302.20507626666
2645,124115.48042412508
2646,108558.3108042422
2647,119171.59680494927
2648,147628.62364564248
2649,155625.66284737838
2650,149062.62740032875
2651,144758.69380928803
2652,425999.30140456196
2653,243628.44078545275
2654,244319.84917752547
2655,369312.485128584
2656,312894.2423070914
2657,336237.20659946476
2658,279547.99549839733
2659,301613.24953765876
2660,348962.51534409705
2661,344377.22440334916
2662,319761.79470435414
2663,294148.1782739939
2664,246462.64057529252
2665,321404.230852128
2666,271304.03422526136
2667,185162.42857472954
2668,192859.05525193491
2669,180530.54761892316
2670,290135.7812467946
2671,195010.16491739717
2672,205586.24178984965
2673,202740.9545734761
2674,213421.3605361332
2675,174431.87141858542
2676,191960.39063735958
2677,204492.5168575297
2678,263407.94685142476
2679,270366.1026240773
2680,270952.7164467084
2681,377838.351558851
2682,318200.5737933408
2683,522225.22971415217
2684,297832.14096770814
2685,319666.6577637355
2686,266325.425280246
2687,325284.5671037931
2688,226837.52838176157
2689,203154.51948324993
2690,465103.282774893
2691,177189.15932676286
2692,135627.09840223286
2693,202613.64868797312
2694,148290.74648811243
2695,191079.44491895477
2696,181745.3926708218
2697,181651.09291412708
2698,194557.34368979014
2699,168737.6364275946
2700,147122.35778516167
2701,150646.1466333659
2702,114310.96920194446
2703,142966.14244601858
2704,148415.7512463007
2705,112816.23956192064
2706,112907.47052170848
2707,123758.60148000954
2708,125128.33443097913
2709,110386.93679135152
2710,128028.48411881702
2711,320117.75333868916
2712,386328.374569274
2713,168586.5374955192
2714,149085.77879456678
2715,149798.29123698696
2716,146822.82174810162
2717,179400.79756377253
2718,212240.21803383162
2719,147008.25352184966
2720,189665.4761973903
2721,131583.75630854553
2722,158797.7182176489
2723,163111.09804035423
2724,123573.96456672557
2725,125250.7724246022
2726,142856.66954050632
2727,202753.89940730028
2728,170934.06655265705
2729,150837.39311033912
2730,139346.27209561013
2731,130802.82511701171
2732,119414.20245997193
2733,174555.2390281812
2734,162266.90636434304
